cluster_id,region_id,region_name,aba_enrichment
C286-108,126,"Periventricular hypothalamic nucleus, posterior part",0.873532699832309
C286-108,1004,Ventral premammillary nucleus,0.869899385131358
C286-108,515,Medial preoptic nucleus,0.822666294019005
C286-108,347,Subparaventricular zone,0.814700950251537
C286-108,38,Paraventricular hypothalamic nucleus,0.811766349916154
C286-108,286,Suprachiasmatic nucleus,0.807294577976523
C286-108,194,Lateral hypothalamic area,0.806036892118502
C286-109,286,Suprachiasmatic nucleus,0.961710452766909
C286-109,452,Median preoptic nucleus,0.940469536053661
C286-109,133,"Periventricular hypothalamic nucleus, preoptic part",0.931246506428172
C286-109,263,Anteroventral preoptic nucleus,0.930967020681945
C286-109,523,Medial preoptic area,0.926774734488541
C286-109,515,Medial preoptic nucleus,0.909446618222471
C286-109,763,Vascular organ of the lamina terminalis,0.90860816098379
C286-109,194,Lateral hypothalamic area,0.89854667411962
C286-109,126,"Periventricular hypothalamic nucleus, posterior part",0.894074902179989
C286-109,223,Arcuate hypothalamic nucleus,0.894074902179989
C286-11,491,Medial mammillary nucleus,0.803801006148687
C286-11,126,"Periventricular hypothalamic nucleus, posterior part",0.795975405254332
C286-11,223,Arcuate hypothalamic nucleus,0.77333705980995
C286-11,525,Supramammillary nucleus,0.764673001676914
C286-11,830,Dorsomedial nucleus of the hypothalamus,0.742314141978759
C286-11,226,Lateral preoptic area,0.737562884292901
C286-11,194,Lateral hypothalamic area,0.723868082727781
C286-11,946,Posterior hypothalamic nucleus,0.70933482392398
C286-11,118,"Periventricular hypothalamic nucleus, intermediate part",0.701229737283399
C286-11,452,Median preoptic nucleus,0.683063163778647
C286-110,38,Paraventricular hypothalamic nucleus,0.838736724427054
C286-110,223,Arcuate hypothalamic nucleus,0.81358300726663
C286-110,491,Medial mammillary nucleus,0.791224147568474
C286-110,797,Zona incerta,0.779206260480716
C286-110,693,Ventromedial hypothalamic nucleus,0.775013974287312
C286-110,452,Median preoptic nucleus,0.769703745108999
C286-110,286,Suprachiasmatic nucleus,0.759921743991056
C286-110,194,Lateral hypothalamic area,0.758803801006149
C286-110,347,Subparaventricular zone,0.748462828395752
C286-110,1004,Ventral premammillary nucleus,0.742873113471213
C286-111,452,Median preoptic nucleus,0.91950810508664
C286-111,797,Zona incerta,0.897708216880939
C286-111,263,Anteroventral preoptic nucleus,0.856344326439352
C286-111,763,Vascular organ of the lamina terminalis,0.818893236444941
C286-111,491,Medial mammillary nucleus,0.80352152040246
C286-111,523,Medial preoptic area,0.794019005030743
C286-111,1004,Ventral premammillary nucleus,0.781162660704304
C286-111,194,Lateral hypothalamic area,0.780324203465623
C286-111,286,Suprachiasmatic nucleus,0.779485746226943
C286-111,226,Lateral preoptic area,0.776690888764673
C286-112,286,Suprachiasmatic nucleus,0.908887646730017
C286-112,797,Zona incerta,0.904136389044159
C286-112,126,"Periventricular hypothalamic nucleus, posterior part",0.890721073225265
C286-112,118,"Periventricular hypothalamic nucleus, intermediate part",0.887367244270542
C286-112,830,Dorsomedial nucleus of the hypothalamus,0.886249301285634
C286-112,133,"Periventricular hypothalamic nucleus, preoptic part",0.879821129122415
C286-112,515,Medial preoptic nucleus,0.874510899944103
C286-112,1004,Ventral premammillary nucleus,0.861375069871437
C286-112,173,Retrochiasmatic area,0.856903297931805
C286-112,347,Subparaventricular zone,0.837618781442147
C286-113,286,Suprachiasmatic nucleus,0.946338736724427
C286-113,133,"Periventricular hypothalamic nucleus, preoptic part",0.940469536053661
C286-113,515,Medial preoptic nucleus,0.913359418669648
C286-113,797,Zona incerta,0.8921185019564
C286-113,126,"Periventricular hypothalamic nucleus, posterior part",0.867244270542202
C286-113,10671,Median eminence,0.861375069871437
C286-113,118,"Periventricular hypothalamic nucleus, intermediate part",0.854108440469536
C286-113,223,Arcuate hypothalamic nucleus,0.849357182783678
C286-113,523,Medial preoptic area,0.83733929569592
C286-113,693,Ventromedial hypothalamic nucleus,0.836500838457239
C286-114,126,"Periventricular hypothalamic nucleus, posterior part",0.912520961430967
C286-114,980,Dorsal premammillary nucleus,0.895472330911124
C286-114,286,Suprachiasmatic nucleus,0.890581330352152
C286-114,1004,Ventral premammillary nucleus,0.88163778647289
C286-114,830,Dorsomedial nucleus of the hypothalamus,0.880799329234209
C286-114,946,Posterior hypothalamic nucleus,0.848099496925657
C286-114,38,Paraventricular hypothalamic nucleus,0.84740078256009
C286-114,173,Retrochiasmatic area,0.824343208496367
C286-114,118,"Periventricular hypothalamic nucleus, intermediate part",0.822526551145892
C286-114,797,Zona incerta,0.819312465064282
C286-115,797,Zona incerta,0.913079932923421
C286-115,452,Median preoptic nucleus,0.911961989938513
C286-115,38,Paraventricular hypothalamic nucleus,0.89491335941867
C286-115,286,Suprachiasmatic nucleus,0.880100614868642
C286-115,173,Retrochiasmatic area,0.833985466741196
C286-115,515,Medial preoptic nucleus,0.832308552263834
C286-115,126,"Periventricular hypothalamic nucleus, posterior part",0.818334264952487
C286-115,1004,Ventral premammillary nucleus,0.805198434879821
C286-115,133,"Periventricular hypothalamic nucleus, preoptic part",0.804918949133594
C286-115,523,Medial preoptic area,0.791503633314701
C286-116,797,Zona incerta,0.878703186137507
C286-116,830,Dorsomedial nucleus of the hypothalamus,0.830072666294019
C286-116,194,Lateral hypothalamic area,0.828954723309111
C286-116,88,Anterior hypothalamic nucleus,0.824762437115707
C286-116,946,Posterior hypothalamic nucleus,0.818893236444941
C286-116,470,Subthalamic nucleus,0.796254891000559
C286-116,693,Ventromedial hypothalamic nucleus,0.787590832867524
C286-116,523,Medial preoptic area,0.785354946897708
C286-116,364,Parasubthalamic nucleus,0.775013974287311
C286-116,226,Lateral preoptic area,0.770821688093907
C286-118,525,Supramammillary nucleus,0.958077138065959
C286-118,491,Medial mammillary nucleus,0.930128563443265
C286-118,946,Posterior hypothalamic nucleus,0.869480156512018
C286-118,194,Lateral hypothalamic area,0.85830072666294
C286-118,830,Dorsomedial nucleus of the hypothalamus,0.799049748462828
C286-118,797,Zona incerta,0.79709334823924
C286-118,210,Lateral mammillary nucleus,0.787590832867524
C286-118,226,Lateral preoptic area,0.775572945779765
C286-118,38,Paraventricular hypothalamic nucleus,0.74958077138066
C286-118,980,Dorsal premammillary nucleus,0.724147568474008
C286-119,797,Zona incerta,0.991894913359419
C286-119,194,Lateral hypothalamic area,0.979038569032979
C286-119,946,Posterior hypothalamic nucleus,0.970933482392398
C286-119,226,Lateral preoptic area,0.956400223588597
C286-119,223,Arcuate hypothalamic nucleus,0.900782560089436
C286-119,523,Medial preoptic area,0.883733929569592
C286-119,38,Paraventricular hypothalamic nucleus,0.878144214645053
C286-119,10671,Median eminence,0.852711011738401
C286-119,452,Median preoptic nucleus,0.851313583007267
C286-119,525,Supramammillary nucleus,0.80715483510341
C286-12,194,Lateral hypothalamic area,0.839714924538849
C286-12,525,Supramammillary nucleus,0.837059809949693
C286-12,491,Medial mammillary nucleus,0.829932923420906
C286-12,88,Anterior hypothalamic nucleus,0.829513694801565
C286-12,38,Paraventricular hypothalamic nucleus,0.818334264952487
C286-12,173,Retrochiasmatic area,0.809111235326998
C286-12,347,Subparaventricular zone,0.80757406372275
C286-12,210,Lateral mammillary nucleus,0.807294577976523
C286-12,133,"Periventricular hypothalamic nucleus, preoptic part",0.779206260480716
C286-12,286,Suprachiasmatic nucleus,0.770681945220794
C286-120,525,Supramammillary nucleus,0.902459474566797
C286-120,491,Medial mammillary nucleus,0.898267188373393
C286-120,797,Zona incerta,0.894354387926216
C286-120,946,Posterior hypothalamic nucleus,0.884292901062046
C286-120,194,Lateral hypothalamic area,0.86109558412521
C286-120,88,Anterior hypothalamic nucleus,0.858580212409167
C286-120,210,Lateral mammillary nucleus,0.854108440469536
C286-120,830,Dorsomedial nucleus of the hypothalamus,0.845444382336501
C286-120,118,"Periventricular hypothalamic nucleus, intermediate part",0.839295695919508
C286-120,364,Parasubthalamic nucleus,0.759362772498603
C286-121,525,Supramammillary nucleus,0.843208496366685
C286-121,210,Lateral mammillary nucleus,0.833426495248742
C286-121,946,Posterior hypothalamic nucleus,0.799888205701509
C286-121,126,"Periventricular hypothalamic nucleus, posterior part",0.796813862493013
C286-121,1004,Ventral premammillary nucleus,0.795975405254332
C286-121,491,Medial mammillary nucleus,0.791783119060928
C286-121,223,Arcuate hypothalamic nucleus,0.790106204583566
C286-121,194,Lateral hypothalamic area,0.78339854667412
C286-121,88,Anterior hypothalamic nucleus,0.768306316377865
C286-121,797,Zona incerta,0.761878144214645
C286-122,194,Lateral hypothalamic area,0.951928451648966
C286-122,210,Lateral mammillary nucleus,0.939072107322527
C286-122,491,Medial mammillary nucleus,0.921464505310229
C286-122,515,Medial preoptic nucleus,0.887646730016769
C286-122,830,Dorsomedial nucleus of the hypothalamus,0.875908328675238
C286-122,946,Posterior hypothalamic nucleus,0.851872554499721
C286-122,525,Supramammillary nucleus,0.846841811067636
C286-122,797,Zona incerta,0.833426495248742
C286-122,226,Lateral preoptic area,0.814980435997764
C286-122,523,Medial preoptic area,0.805757406372275
C286-123,452,Median preoptic nucleus,0.985466741196199
C286-123,797,Zona incerta,0.97624371157071
C286-123,980,Dorsal premammillary nucleus,0.956400223588597
C286-123,126,"Periventricular hypothalamic nucleus, posterior part",0.950531022917831
C286-123,194,Lateral hypothalamic area,0.94969256567915
C286-123,830,Dorsomedial nucleus of the hypothalamus,0.9387926215763
C286-123,946,Posterior hypothalamic nucleus,0.936836221352711
C286-123,1004,Ventral premammillary nucleus,0.930408049189491
C286-123,693,Ventromedial hypothalamic nucleus,0.882615986584684
C286-123,263,Anteroventral preoptic nucleus,0.865567356064841
C286-124,194,Lateral hypothalamic area,0.937395192845165
C286-124,797,Zona incerta,0.891559530463946
C286-124,491,Medial mammillary nucleus,0.871436556735607
C286-124,1004,Ventral premammillary nucleus,0.866685299049749
C286-124,525,Supramammillary nucleus,0.852431525992174
C286-124,830,Dorsomedial nucleus of the hypothalamus,0.846841811067636
C286-124,88,Anterior hypothalamic nucleus,0.843208496366685
C286-124,693,Ventromedial hypothalamic nucleus,0.836221352711012
C286-124,523,Medial preoptic area,0.823644494130799
C286-124,515,Medial preoptic nucleus,0.815818893236445
C286-125,830,Dorsomedial nucleus of the hypothalamus,0.822247065399665
C286-125,133,"Periventricular hypothalamic nucleus, preoptic part",0.81442146450531
C286-125,693,Ventromedial hypothalamic nucleus,0.800447177193963
C286-125,515,Medial preoptic nucleus,0.789826718837339
C286-125,491,Medial mammillary nucleus,0.778088317495808
C286-125,194,Lateral hypothalamic area,0.771660145332588
C286-125,38,Paraventricular hypothalamic nucleus,0.767467859139184
C286-125,88,Anterior hypothalamic nucleus,0.762996087199553
C286-125,525,Supramammillary nucleus,0.751257685858021
C286-125,347,Subparaventricular zone,0.745388485187255
C286-126,830,Dorsomedial nucleus of the hypothalamus,0.878144214645053
C286-126,194,Lateral hypothalamic area,0.826998323085523
C286-126,693,Ventromedial hypothalamic nucleus,0.815539407490218
C286-126,88,Anterior hypothalamic nucleus,0.801006148686417
C286-126,525,Supramammillary nucleus,0.799329234209055
C286-126,491,Medial mammillary nucleus,0.790106204583566
C286-126,515,Medial preoptic nucleus,0.765231973169368
C286-126,223,Arcuate hypothalamic nucleus,0.762157629960872
C286-126,133,"Periventricular hypothalamic nucleus, preoptic part",0.759362772498603
C286-126,38,Paraventricular hypothalamic nucleus,0.757406372275014
C286-127,693,Ventromedial hypothalamic nucleus,0.828954723309111
C286-127,194,Lateral hypothalamic area,0.801704863051984
C286-127,557,Tuberomammillary nucleus,0.789826718837339
C286-127,223,Arcuate hypothalamic nucleus,0.787171604248183
C286-127,210,Lateral mammillary nucleus,0.779346003353829
C286-127,491,Medial mammillary nucleus,0.773896031302404
C286-127,830,Dorsomedial nucleus of the hypothalamus,0.761738401341532
C286-127,347,Subparaventricular zone,0.756707657909447
C286-127,525,Supramammillary nucleus,0.73630519843488
C286-127,10671,Median eminence,0.732951369480157
C286-129,10671,Median eminence,0.911682504192286
C286-129,223,Arcuate hypothalamic nucleus,0.909167132476244
C286-129,693,Ventromedial hypothalamic nucleus,0.871017328116266
C286-129,194,Lateral hypothalamic area,0.869899385131358
C286-129,525,Supramammillary nucleus,0.821129122414757
C286-129,452,Median preoptic nucleus,0.814281721632197
C286-129,491,Medial mammillary nucleus,0.806875349357183
C286-129,797,Zona incerta,0.799329234209055
C286-129,210,Lateral mammillary nucleus,0.78745108999441
C286-129,614,Tuberal nucleus,0.783258803801006
C286-13,523,Medial preoptic area,0.865846841811068
C286-13,38,Paraventricular hypothalamic nucleus,0.862772498602571
C286-13,347,Subparaventricular zone,0.82448295136948
C286-13,88,Anterior hypothalamic nucleus,0.820290665176076
C286-13,946,Posterior hypothalamic nucleus,0.820011179429849
C286-13,133,"Periventricular hypothalamic nucleus, preoptic part",0.815818893236445
C286-13,194,Lateral hypothalamic area,0.81442146450531
C286-13,515,Medial preoptic nucleus,0.813862493012856
C286-13,525,Supramammillary nucleus,0.80715483510341
C286-13,452,Median preoptic nucleus,0.773057574063723
C286-130,126,"Periventricular hypothalamic nucleus, posterior part",0.967579653437675
C286-130,223,Arcuate hypothalamic nucleus,0.926774734488541
C286-130,614,Tuberal nucleus,0.888065958636109
C286-130,452,Median preoptic nucleus,0.868082727780883
C286-130,1004,Ventral premammillary nucleus,0.861375069871437
C286-130,194,Lateral hypothalamic area,0.847959754052543
C286-130,693,Ventromedial hypothalamic nucleus,0.842929010620458
C286-130,830,Dorsomedial nucleus of the hypothalamus,0.838457238680827
C286-130,763,Vascular organ of the lamina terminalis,0.811626607043041
C286-130,118,"Periventricular hypothalamic nucleus, intermediate part",0.788010061486864
C286-131,223,Arcuate hypothalamic nucleus,0.950531022917831
C286-131,10671,Median eminence,0.93278367803242
C286-131,126,"Periventricular hypothalamic nucleus, posterior part",0.886249301285634
C286-131,693,Ventromedial hypothalamic nucleus,0.88163778647289
C286-131,491,Medial mammillary nucleus,0.848378982671884
C286-131,1004,Ventral premammillary nucleus,0.846841811067636
C286-131,614,Tuberal nucleus,0.839994410285075
C286-131,830,Dorsomedial nucleus of the hypothalamus,0.832448295136948
C286-131,194,Lateral hypothalamic area,0.822526551145892
C286-131,523,Medial preoptic area,0.802403577417552
C286-132,946,Posterior hypothalamic nucleus,0.841811067635551
C286-132,491,Medial mammillary nucleus,0.825880380100615
C286-132,525,Supramammillary nucleus,0.812744550027949
C286-132,523,Medial preoptic area,0.809949692565679
C286-132,194,Lateral hypothalamic area,0.809111235326998
C286-132,914,Posterodorsal preoptic nucleus,0.799329234209055
C286-132,223,Arcuate hypothalamic nucleus,0.790385690329793
C286-132,133,"Periventricular hypothalamic nucleus, preoptic part",0.78339854667412
C286-132,797,Zona incerta,0.7769703745109
C286-132,10671,Median eminence,0.766349916154276
C286-133,223,Arcuate hypothalamic nucleus,0.846003353828955
C286-133,226,Lateral preoptic area,0.843208496366685
C286-133,194,Lateral hypothalamic area,0.835103409726104
C286-133,491,Medial mammillary nucleus,0.814700950251537
C286-133,797,Zona incerta,0.790944661822247
C286-133,10671,Median eminence,0.766349916154276
C286-133,614,Tuberal nucleus,0.762437115707099
C286-133,126,"Periventricular hypothalamic nucleus, posterior part",0.726942425936277
C286-133,525,Supramammillary nucleus,0.707657909446618
C286-133,515,Medial preoptic nucleus,0.704863051984349
C286-134,126,"Periventricular hypothalamic nucleus, posterior part",0.857043040804919
C286-134,223,Arcuate hypothalamic nucleus,0.847261039686976
C286-134,614,Tuberal nucleus,0.824622694242594
C286-134,194,Lateral hypothalamic area,0.812604807154835
C286-134,491,Medial mammillary nucleus,0.792062604807155
C286-134,797,Zona incerta,0.791363890441588
C286-134,10671,Median eminence,0.790944661822247
C286-134,1004,Ventral premammillary nucleus,0.774175517048631
C286-134,693,Ventromedial hypothalamic nucleus,0.766349916154276
C286-134,830,Dorsomedial nucleus of the hypothalamus,0.756148686416993
C286-135,946,Posterior hypothalamic nucleus,0.913499161542761
C286-135,830,Dorsomedial nucleus of the hypothalamus,0.877724986025713
C286-135,126,"Periventricular hypothalamic nucleus, posterior part",0.876886528787032
C286-135,452,Median preoptic nucleus,0.876607043040805
C286-135,797,Zona incerta,0.871716042481834
C286-135,491,Medial mammillary nucleus,0.85830072666294
C286-135,223,Arcuate hypothalamic nucleus,0.827138065958636
C286-135,194,Lateral hypothalamic area,0.826718837339296
C286-135,1004,Ventral premammillary nucleus,0.817356064840693
C286-135,118,"Periventricular hypothalamic nucleus, intermediate part",0.801425377305758
C286-136,126,"Periventricular hypothalamic nucleus, posterior part",0.895192845164897
C286-136,797,Zona incerta,0.888205701509223
C286-136,946,Posterior hypothalamic nucleus,0.865287870318614
C286-136,194,Lateral hypothalamic area,0.839854667411962
C286-136,491,Medial mammillary nucleus,0.822247065399665
C286-136,223,Arcuate hypothalamic nucleus,0.816657350475126
C286-136,38,Paraventricular hypothalamic nucleus,0.811906092789268
C286-136,226,Lateral preoptic area,0.801565120178871
C286-136,830,Dorsomedial nucleus of the hypothalamus,0.793739519284516
C286-136,10671,Median eminence,0.792342090553382
C286-137,946,Posterior hypothalamic nucleus,0.87115707098938
C286-137,38,Paraventricular hypothalamic nucleus,0.851313583007267
C286-137,194,Lateral hypothalamic area,0.815539407490218
C286-137,797,Zona incerta,0.801844605925098
C286-137,830,Dorsomedial nucleus of the hypothalamus,0.790944661822247
C286-137,88,Anterior hypothalamic nucleus,0.782699832308552
C286-137,226,Lateral preoptic area,0.781861375069871
C286-137,347,Subparaventricular zone,0.709893795416434
C286-137,63,"Paraventricular hypothalamic nucleus, descending division",0.697037451089994
C286-137,523,Medial preoptic area,0.671045276690889
C286-138,946,Posterior hypothalamic nucleus,0.864449413079933
C286-138,126,"Periventricular hypothalamic nucleus, posterior part",0.855925097820011
C286-138,194,Lateral hypothalamic area,0.852431525992174
C286-138,830,Dorsomedial nucleus of the hypothalamus,0.819452207937395
C286-138,797,Zona incerta,0.805897149245389
C286-138,226,Lateral preoptic area,0.795276690888765
C286-138,1004,Ventral premammillary nucleus,0.788149804359978
C286-138,491,Medial mammillary nucleus,0.758244829513695
C286-138,525,Supramammillary nucleus,0.719116825041923
C286-138,38,Paraventricular hypothalamic nucleus,0.714784795975405
C286-139,126,"Periventricular hypothalamic nucleus, posterior part",0.903297931805478
C286-139,830,Dorsomedial nucleus of the hypothalamus,0.850754611514813
C286-139,1004,Ventral premammillary nucleus,0.816657350475126
C286-139,194,Lateral hypothalamic area,0.788708775852432
C286-139,491,Medial mammillary nucleus,0.7842370039128
C286-139,223,Arcuate hypothalamic nucleus,0.776690888764673
C286-139,557,Tuberomammillary nucleus,0.768585802124092
C286-139,210,Lateral mammillary nucleus,0.756008943543879
C286-139,946,Posterior hypothalamic nucleus,0.747624371157071
C286-139,693,Ventromedial hypothalamic nucleus,0.741196198993851
C286-14,286,Suprachiasmatic nucleus,0.97261039686976
C286-14,523,Medial preoptic area,0.966741196198994
C286-14,173,Retrochiasmatic area,0.956400223588597
C286-14,38,Paraventricular hypothalamic nucleus,0.939910564561207
C286-14,614,Tuberal nucleus,0.93963107881498
C286-14,194,Lateral hypothalamic area,0.924818334264953
C286-14,126,"Periventricular hypothalamic nucleus, posterior part",0.909167132476244
C286-14,88,Anterior hypothalamic nucleus,0.907210732252655
C286-14,693,Ventromedial hypothalamic nucleus,0.884292901062046
C286-14,515,Medial preoptic nucleus,0.869759642258245
C286-140,126,"Periventricular hypothalamic nucleus, posterior part",0.838596981553941
C286-140,1004,Ventral premammillary nucleus,0.833007266629402
C286-140,223,Arcuate hypothalamic nucleus,0.826439351593069
C286-140,491,Medial mammillary nucleus,0.811207378423701
C286-140,194,Lateral hypothalamic area,0.806595863610956
C286-140,830,Dorsomedial nucleus of the hypothalamus,0.802403577417552
C286-140,946,Posterior hypothalamic nucleus,0.780463946338737
C286-140,118,"Periventricular hypothalamic nucleus, intermediate part",0.774035774175517
C286-140,557,Tuberomammillary nucleus,0.770961430967021
C286-140,693,Ventromedial hypothalamic nucleus,0.770961430967021
C286-141,126,"Periventricular hypothalamic nucleus, posterior part",0.892956959195081
C286-141,830,Dorsomedial nucleus of the hypothalamus,0.860536612632756
C286-141,223,Arcuate hypothalamic nucleus,0.852711011738401
C286-141,210,Lateral mammillary nucleus,0.844326439351593
C286-141,1004,Ventral premammillary nucleus,0.84097261039687
C286-141,194,Lateral hypothalamic area,0.837059809949693
C286-141,491,Medial mammillary nucleus,0.825880380100615
C286-141,557,Tuberomammillary nucleus,0.806036892118502
C286-141,797,Zona incerta,0.749021799888206
C286-141,946,Posterior hypothalamic nucleus,0.747903856903298
C286-142,1004,Ventral premammillary nucleus,0.819452207937395
C286-142,126,"Periventricular hypothalamic nucleus, posterior part",0.818334264952487
C286-142,830,Dorsomedial nucleus of the hypothalamus,0.79346003353829
C286-142,194,Lateral hypothalamic area,0.787870318613751
C286-142,797,Zona incerta,0.783957518166574
C286-142,946,Posterior hypothalamic nucleus,0.759921743991056
C286-142,38,Paraventricular hypothalamic nucleus,0.744550027948575
C286-142,226,Lateral preoptic area,0.733370598099497
C286-142,523,Medial preoptic area,0.730575740637228
C286-142,223,Arcuate hypothalamic nucleus,0.728339854667412
C286-143,515,Medial preoptic nucleus,0.980016769144774
C286-143,523,Medial preoptic area,0.972889882615987
C286-143,88,Anterior hypothalamic nucleus,0.948155394074902
C286-143,286,Suprachiasmatic nucleus,0.947875908328675
C286-143,133,"Periventricular hypothalamic nucleus, preoptic part",0.919787590832868
C286-143,223,Arcuate hypothalamic nucleus,0.895472330911124
C286-143,38,Paraventricular hypothalamic nucleus,0.895192845164897
C286-143,797,Zona incerta,0.863471212968139
C286-143,194,Lateral hypothalamic area,0.84823923979877
C286-143,118,"Periventricular hypothalamic nucleus, intermediate part",0.822666294019005
C286-144,194,Lateral hypothalamic area,0.889323644494131
C286-144,491,Medial mammillary nucleus,0.882615986584684
C286-144,226,Lateral preoptic area,0.872275013974287
C286-144,470,Subthalamic nucleus,0.865287870318614
C286-144,946,Posterior hypothalamic nucleus,0.865008384572387
C286-144,523,Medial preoptic area,0.840134153158189
C286-144,223,Arcuate hypothalamic nucleus,0.837898267188374
C286-144,126,"Periventricular hypothalamic nucleus, posterior part",0.835941866964785
C286-144,797,Zona incerta,0.802683063163779
C286-144,1109,Parastrial nucleus,0.780324203465623
C286-146,797,Zona incerta,0.832588038010061
C286-146,194,Lateral hypothalamic area,0.814141978759083
C286-146,470,Subthalamic nucleus,0.800866405813304
C286-146,364,Parasubthalamic nucleus,0.789686975964226
C286-146,946,Posterior hypothalamic nucleus,0.759782001117943
C286-146,830,Dorsomedial nucleus of the hypothalamus,0.759642258244829
C286-146,226,Lateral preoptic area,0.757126886528787
C286-146,223,Arcuate hypothalamic nucleus,0.739798770262717
C286-146,10671,Median eminence,0.738680827277809
C286-146,980,Dorsal premammillary nucleus,0.729737283398547
C286-147,830,Dorsomedial nucleus of the hypothalamus,0.970933482392398
C286-147,126,"Periventricular hypothalamic nucleus, posterior part",0.96981553940749
